path,timestep,present,dayofyear
s3://nasa-surya-bench/2018/02/20180206_2048.nc,2018-02-06 20:48:00,1,37
s3://nasa-surya-bench/2018/02/20180206_2100.nc,2018-02-06 21:00:00,0,37
s3://nasa-surya-bench/2018/02/20180206_2112.nc,2018-02-06 21:12:00,1,37
s3://nasa-surya-bench/2018/02/20180206_2124.nc,2018-02-06 21:24:00,1,37
s3://nasa-surya-bench/2018/02/20180206_2136.nc,2018-02-06 21:36:00,1,37
s3://nasa-surya-bench/2018/02/20180206_2148.nc,2018-02-06 21:48:00,1,37
s3://nasa-surya-bench/2018/02/20180206_2200.nc,2018-02-06 22:00:00,1,37
s3://nasa-surya-bench/2018/02/20180206_2212.nc,2018-02-06 22:12:00,1,37
s3://nasa-surya-bench/2018/02/20180206_2224.nc,2018-02-06 22:24:00,1,37
s3://nasa-surya-bench/2018/02/20180206_2236.nc,2018-02-06 22:36:00,1,37
s3://nasa-surya-bench/2018/02/20180206_2248.nc,2018-02-06 22:48:00,1,37
s3://nasa-surya-bench/2018/02/20180206_2300.nc,2018-02-06 23:00:00,1,37
s3://nasa-surya-bench/2018/02/20180206_2312.nc,2018-02-06 23:12:00,1,37
s3://nasa-surya-bench/2018/02/20180206_2324.nc,2018-02-06 23:24:00,1,37
s3://nasa-surya-bench/2018/02/20180206_2336.nc,2018-02-06 23:36:00,1,37
s3://nasa-surya-bench/2018/02/20180206_2348.nc,2018-02-06 23:48:00,1,37
s3://nasa-surya-bench/2018/02/20180207_0000.nc,2018-02-07 00:00:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0012.nc,2018-02-07 00:12:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0024.nc,2018-02-07 00:24:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0036.nc,2018-02-07 00:36:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0048.nc,2018-02-07 00:48:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0100.nc,2018-02-07 01:00:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0112.nc,2018-02-07 01:12:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0124.nc,2018-02-07 01:24:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0136.nc,2018-02-07 01:36:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0148.nc,2018-02-07 01:48:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0200.nc,2018-02-07 02:00:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0212.nc,2018-02-07 02:12:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0224.nc,2018-02-07 02:24:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0236.nc,2018-02-07 02:36:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0248.nc,2018-02-07 02:48:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0300.nc,2018-02-07 03:00:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0312.nc,2018-02-07 03:12:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0324.nc,2018-02-07 03:24:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0336.nc,2018-02-07 03:36:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0348.nc,2018-02-07 03:48:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0400.nc,2018-02-07 04:00:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0412.nc,2018-02-07 04:12:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0424.nc,2018-02-07 04:24:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0436.nc,2018-02-07 04:36:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0448.nc,2018-02-07 04:48:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0500.nc,2018-02-07 05:00:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0512.nc,2018-02-07 05:12:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0524.nc,2018-02-07 05:24:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0536.nc,2018-02-07 05:36:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0548.nc,2018-02-07 05:48:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0600.nc,2018-02-07 06:00:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0612.nc,2018-02-07 06:12:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0624.nc,2018-02-07 06:24:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0636.nc,2018-02-07 06:36:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0648.nc,2018-02-07 06:48:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0700.nc,2018-02-07 07:00:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0712.nc,2018-02-07 07:12:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0724.nc,2018-02-07 07:24:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0736.nc,2018-02-07 07:36:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0748.nc,2018-02-07 07:48:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0800.nc,2018-02-07 08:00:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0812.nc,2018-02-07 08:12:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0824.nc,2018-02-07 08:24:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0836.nc,2018-02-07 08:36:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0848.nc,2018-02-07 08:48:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0900.nc,2018-02-07 09:00:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0912.nc,2018-02-07 09:12:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0924.nc,2018-02-07 09:24:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0936.nc,2018-02-07 09:36:00,1,38
s3://nasa-surya-bench/2018/02/20180207_0948.nc,2018-02-07 09:48:00,1,38
s3://nasa-surya-bench/2018/02/20180207_1000.nc,2018-02-07 10:00:00,1,38
s3://nasa-surya-bench/2018/02/20180207_1012.nc,2018-02-07 10:12:00,1,38
s3://nasa-surya-bench/2018/02/20180207_1024.nc,2018-02-07 10:24:00,1,38
s3://nasa-surya-bench/2018/02/20180207_1036.nc,2018-02-07 10:36:00,1,38
s3://nasa-surya-bench/2018/02/20180207_1048.nc,2018-02-07 10:48:00,1,38
s3://nasa-surya-bench/2018/02/20180207_1100.nc,2018-02-07 11:00:00,1,38
s3://nasa-surya-bench/2018/02/20180207_1112.nc,2018-02-07 11:12:00,1,38
s3://nasa-surya-bench/2018/02/20180207_1124.nc,2018-02-07 11:24:00,1,38
s3://nasa-surya-bench/2018/02/20180207_1136.nc,2018-02-07 11:36:00,1,38
s3://nasa-surya-bench/2018/02/20180207_1148.nc,2018-02-07 11:48:00,1,38
s3://nasa-surya-bench/2018/02/20180207_1200.nc,2018-02-07 12:00:00,1,38
s3://nasa-surya-bench/2018/02/20180207_1212.nc,2018-02-07 12:12:00,1,38
s3://nasa-surya-bench/2018/02/20180207_1224.nc,2018-02-07 12:24:00,1,38
s3://nasa-surya-bench/2018/02/20180207_1236.nc,2018-02-07 12:36:00,1,38
s3://nasa-surya-bench/2018/02/20180207_1248.nc,2018-02-07 12:48:00,1,38
s3://nasa-surya-bench/2018/02/20180207_1300.nc,2018-02-07 13:00:00,1,38
s3://nasa-surya-bench/2018/02/20180207_1312.nc,2018-02-07 13:12:00,1,38
s3://nasa-surya-bench/2018/02/20180207_1324.nc,2018-02-07 13:24:00,1,38
s3://nasa-surya-bench/2018/02/20180207_1336.nc,2018-02-07 13:36:00,1,38
s3://nasa-surya-bench/2018/02/20180207_1348.nc,2018-02-07 13:48:00,1,38
s3://nasa-surya-bench/2018/02/20180207_1400.nc,2018-02-07 14:00:00,1,38
s3://nasa-surya-bench/2018/02/20180207_1412.nc,2018-02-07 14:12:00,1,38
s3://nasa-surya-bench/2018/02/20180207_1424.nc,2018-02-07 14:24:00,1,38
s3://nasa-surya-bench/2018/02/20180207_1436.nc,2018-02-07 14:36:00,1,38
s3://nasa-surya-bench/2018/02/20180207_1448.nc,2018-02-07 14:48:00,1,38
s3://nasa-surya-bench/2018/02/20180207_1500.nc,2018-02-07 15:00:00,1,38
s3://nasa-surya-bench/2018/02/20180207_1512.nc,2018-02-07 15:12:00,1,38
s3://nasa-surya-bench/2018/02/20180207_1524.nc,2018-02-07 15:24:00,1,38
s3://nasa-surya-bench/2018/02/20180207_1536.nc,2018-02-07 15:36:00,1,38
s3://nasa-surya-bench/2018/02/20180207_1548.nc,2018-02-07 15:48:00,1,38
s3://nasa-surya-bench/2018/02/20180207_1600.nc,2018-02-07 16:00:00,1,38
s3://nasa-surya-bench/2018/02/20180207_1612.nc,2018-02-07 16:12:00,1,38
s3://nasa-surya-bench/2018/02/20180207_1624.nc,2018-02-07 16:24:00,1,38
s3://nasa-surya-bench/2018/02/20180207_1636.nc,2018-02-07 16:36:00,1,38
s3://nasa-surya-bench/2018/02/20180207_1648.nc,2018-02-07 16:48:00,1,38
s3://nasa-surya-bench/2018/02/20180207_1700.nc,2018-02-07 17:00:00,1,38
s3://nasa-surya-bench/2018/02/20180207_1712.nc,2018-02-07 17:12:00,1,38
s3://nasa-surya-bench/2018/02/20180207_1724.nc,2018-02-07 17:24:00,1,38
s3://nasa-surya-bench/2018/02/20180207_1736.nc,2018-02-07 17:36:00,1,38
s3://nasa-surya-bench/2018/02/20180207_1748.nc,2018-02-07 17:48:00,1,38
s3://nasa-surya-bench/2018/02/20180207_1800.nc,2018-02-07 18:00:00,1,38
s3://nasa-surya-bench/2018/02/20180207_1812.nc,2018-02-07 18:12:00,1,38
s3://nasa-surya-bench/2018/02/20180207_1824.nc,2018-02-07 18:24:00,1,38
s3://nasa-surya-bench/2018/02/20180207_1836.nc,2018-02-07 18:36:00,1,38
s3://nasa-surya-bench/2018/02/20180207_1848.nc,2018-02-07 18:48:00,1,38
s3://nasa-surya-bench/2018/02/20180207_1900.nc,2018-02-07 19:00:00,0,38
s3://nasa-surya-bench/2018/02/20180207_1912.nc,2018-02-07 19:12:00,0,38
s3://nasa-surya-bench/2018/02/20180207_1924.nc,2018-02-07 19:24:00,1,38
s3://nasa-surya-bench/2018/02/20180207_1936.nc,2018-02-07 19:36:00,1,38
s3://nasa-surya-bench/2018/02/20180207_1948.nc,2018-02-07 19:48:00,1,38
s3://nasa-surya-bench/2018/02/20180207_2000.nc,2018-02-07 20:00:00,1,38
s3://nasa-surya-bench/2018/02/20180207_2012.nc,2018-02-07 20:12:00,1,38
s3://nasa-surya-bench/2018/02/20180207_2024.nc,2018-02-07 20:24:00,1,38
s3://nasa-surya-bench/2018/02/20180207_2036.nc,2018-02-07 20:36:00,1,38
s3://nasa-surya-bench/2018/02/20180207_2048.nc,2018-02-07 20:48:00,1,38
s3://nasa-surya-bench/2018/02/20180207_2100.nc,2018-02-07 21:00:00,0,38
s3://nasa-surya-bench/2018/02/20180207_2112.nc,2018-02-07 21:12:00,1,38
s3://nasa-surya-bench/2018/02/20180207_2124.nc,2018-02-07 21:24:00,1,38
s3://nasa-surya-bench/2018/02/20180207_2136.nc,2018-02-07 21:36:00,1,38
s3://nasa-surya-bench/2018/02/20180207_2148.nc,2018-02-07 21:48:00,1,38
s3://nasa-surya-bench/2018/02/20180207_2200.nc,2018-02-07 22:00:00,1,38
s3://nasa-surya-bench/2018/02/20180207_2212.nc,2018-02-07 22:12:00,1,38
s3://nasa-surya-bench/2018/02/20180207_2224.nc,2018-02-07 22:24:00,1,38
s3://nasa-surya-bench/2018/02/20180207_2236.nc,2018-02-07 22:36:00,1,38
s3://nasa-surya-bench/2018/02/20180207_2248.nc,2018-02-07 22:48:00,1,38
s3://nasa-surya-bench/2018/02/20180207_2300.nc,2018-02-07 23:00:00,1,38
s3://nasa-surya-bench/2018/02/20180207_2312.nc,2018-02-07 23:12:00,1,38
s3://nasa-surya-bench/2018/02/20180207_2324.nc,2018-02-07 23:24:00,1,38
s3://nasa-surya-bench/2018/02/20180207_2336.nc,2018-02-07 23:36:00,1,38
s3://nasa-surya-bench/2018/02/20180207_2348.nc,2018-02-07 23:48:00,1,38
s3://nasa-surya-bench/2018/02/20180208_0000.nc,2018-02-08 00:00:00,1,39
s3://nasa-surya-bench/2018/02/20180208_0012.nc,2018-02-08 00:12:00,1,39
s3://nasa-surya-bench/2018/02/20180208_0024.nc,2018-02-08 00:24:00,1,39
s3://nasa-surya-bench/2018/02/20180208_0036.nc,2018-02-08 00:36:00,1,39
s3://nasa-surya-bench/2018/02/20180208_0048.nc,2018-02-08 00:48:00,1,39
s3://nasa-surya-bench/2018/02/20180208_0100.nc,2018-02-08 01:00:00,1,39
s3://nasa-surya-bench/2018/02/20180208_0112.nc,2018-02-08 01:12:00,1,39
s3://nasa-surya-bench/2018/02/20180208_0124.nc,2018-02-08 01:24:00,1,39
s3://nasa-surya-bench/2018/02/20180208_0136.nc,2018-02-08 01:36:00,1,39
s3://nasa-surya-bench/2018/02/20180208_0148.nc,2018-02-08 01:48:00,1,39
s3://nasa-surya-bench/2018/02/20180208_0200.nc,2018-02-08 02:00:00,1,39
s3://nasa-surya-bench/2018/02/20180208_0212.nc,2018-02-08 02:12:00,1,39
s3://nasa-surya-bench/2018/02/20180208_0224.nc,2018-02-08 02:24:00,1,39
s3://nasa-surya-bench/2018/02/20180208_0236.nc,2018-02-08 02:36:00,1,39
s3://nasa-surya-bench/2018/02/20180208_0248.nc,2018-02-08 02:48:00,1,39
s3://nasa-surya-bench/2018/02/20180208_0300.nc,2018-02-08 03:00:00,1,39
s3://nasa-surya-bench/2018/02/20180208_0312.nc,2018-02-08 03:12:00,1,39
s3://nasa-surya-bench/2018/02/20180208_0324.nc,2018-02-08 03:24:00,1,39
s3://nasa-surya-bench/2018/02/20180208_0336.nc,2018-02-08 03:36:00,1,39
s3://nasa-surya-bench/2018/02/20180208_0348.nc,2018-02-08 03:48:00,1,39
s3://nasa-surya-bench/2018/02/20180208_0400.nc,2018-02-08 04:00:00,1,39
s3://nasa-surya-bench/2018/02/20180208_0412.nc,2018-02-08 04:12:00,1,39
s3://nasa-surya-bench/2018/02/20180208_0424.nc,2018-02-08 04:24:00,1,39
s3://nasa-surya-bench/2018/02/20180208_0436.nc,2018-02-08 04:36:00,1,39
s3://nasa-surya-bench/2018/02/20180208_0448.nc,2018-02-08 04:48:00,1,39
s3://nasa-surya-bench/2018/02/20180208_0500.nc,2018-02-08 05:00:00,1,39
s3://nasa-surya-bench/2018/02/20180208_0512.nc,2018-02-08 05:12:00,1,39
s3://nasa-surya-bench/2018/02/20180208_0524.nc,2018-02-08 05:24:00,1,39
s3://nasa-surya-bench/2018/02/20180208_0536.nc,2018-02-08 05:36:00,1,39
s3://nasa-surya-bench/2018/02/20180208_0548.nc,2018-02-08 05:48:00,1,39
s3://nasa-surya-bench/2018/02/20180208_0600.nc,2018-02-08 06:00:00,1,39
s3://nasa-surya-bench/2018/02/20180208_0612.nc,2018-02-08 06:12:00,1,39
s3://nasa-surya-bench/2018/02/20180208_0624.nc,2018-02-08 06:24:00,1,39
s3://nasa-surya-bench/2018/02/20180208_0636.nc,2018-02-08 06:36:00,1,39
s3://nasa-surya-bench/2018/02/20180208_0648.nc,2018-02-08 06:48:00,1,39
s3://nasa-surya-bench/2018/02/20180208_0700.nc,2018-02-08 07:00:00,1,39
s3://nasa-surya-bench/2018/02/20180208_0712.nc,2018-02-08 07:12:00,1,39
s3://nasa-surya-bench/2018/02/20180208_0724.nc,2018-02-08 07:24:00,0,39
s3://nasa-surya-bench/2018/02/20180208_0736.nc,2018-02-08 07:36:00,0,39
s3://nasa-surya-bench/2018/02/20180208_0748.nc,2018-02-08 07:48:00,0,39
s3://nasa-surya-bench/2018/02/20180208_0800.nc,2018-02-08 08:00:00,1,39
s3://nasa-surya-bench/2018/02/20180208_0812.nc,2018-02-08 08:12:00,1,39
s3://nasa-surya-bench/2018/02/20180208_0824.nc,2018-02-08 08:24:00,1,39
s3://nasa-surya-bench/2018/02/20180208_0836.nc,2018-02-08 08:36:00,1,39
s3://nasa-surya-bench/2018/02/20180208_0848.nc,2018-02-08 08:48:00,1,39
s3://nasa-surya-bench/2018/02/20180208_0900.nc,2018-02-08 09:00:00,1,39
s3://nasa-surya-bench/2018/02/20180208_0912.nc,2018-02-08 09:12:00,1,39
s3://nasa-surya-bench/2018/02/20180208_0924.nc,2018-02-08 09:24:00,1,39
s3://nasa-surya-bench/2018/02/20180208_0936.nc,2018-02-08 09:36:00,1,39
s3://nasa-surya-bench/2018/02/20180208_0948.nc,2018-02-08 09:48:00,1,39
s3://nasa-surya-bench/2018/02/20180208_1000.nc,2018-02-08 10:00:00,1,39
s3://nasa-surya-bench/2018/02/20180208_1012.nc,2018-02-08 10:12:00,1,39
s3://nasa-surya-bench/2018/02/20180208_1024.nc,2018-02-08 10:24:00,1,39
s3://nasa-surya-bench/2018/02/20180208_1036.nc,2018-02-08 10:36:00,1,39
s3://nasa-surya-bench/2018/02/20180208_1048.nc,2018-02-08 10:48:00,1,39
s3://nasa-surya-bench/2018/02/20180208_1100.nc,2018-02-08 11:00:00,1,39
s3://nasa-surya-bench/2018/02/20180208_1112.nc,2018-02-08 11:12:00,1,39
s3://nasa-surya-bench/2018/02/20180208_1124.nc,2018-02-08 11:24:00,1,39
s3://nasa-surya-bench/2018/02/20180208_1136.nc,2018-02-08 11:36:00,1,39
s3://nasa-surya-bench/2018/02/20180208_1148.nc,2018-02-08 11:48:00,1,39
s3://nasa-surya-bench/2018/02/20180208_1200.nc,2018-02-08 12:00:00,1,39
s3://nasa-surya-bench/2018/02/20180208_1212.nc,2018-02-08 12:12:00,1,39
s3://nasa-surya-bench/2018/02/20180208_1224.nc,2018-02-08 12:24:00,1,39
s3://nasa-surya-bench/2018/02/20180208_1236.nc,2018-02-08 12:36:00,1,39
s3://nasa-surya-bench/2018/02/20180208_1248.nc,2018-02-08 12:48:00,1,39
s3://nasa-surya-bench/2018/02/20180208_1300.nc,2018-02-08 13:00:00,1,39
s3://nasa-surya-bench/2018/02/20180208_1312.nc,2018-02-08 13:12:00,1,39
s3://nasa-surya-bench/2018/02/20180208_1324.nc,2018-02-08 13:24:00,1,39
s3://nasa-surya-bench/2018/02/20180208_1336.nc,2018-02-08 13:36:00,1,39
s3://nasa-surya-bench/2018/02/20180208_1348.nc,2018-02-08 13:48:00,1,39
s3://nasa-surya-bench/2018/02/20180208_1400.nc,2018-02-08 14:00:00,1,39
s3://nasa-surya-bench/2018/02/20180208_1412.nc,2018-02-08 14:12:00,1,39
s3://nasa-surya-bench/2018/02/20180208_1424.nc,2018-02-08 14:24:00,1,39
s3://nasa-surya-bench/2018/02/20180208_1436.nc,2018-02-08 14:36:00,1,39
s3://nasa-surya-bench/2018/02/20180208_1448.nc,2018-02-08 14:48:00,1,39
s3://nasa-surya-bench/2018/02/20180208_1500.nc,2018-02-08 15:00:00,0,39
s3://nasa-surya-bench/2018/02/20180208_1512.nc,2018-02-08 15:12:00,0,39
s3://nasa-surya-bench/2018/02/20180208_1524.nc,2018-02-08 15:24:00,0,39
s3://nasa-surya-bench/2018/02/20180208_1536.nc,2018-02-08 15:36:00,1,39
s3://nasa-surya-bench/2018/02/20180208_1548.nc,2018-02-08 15:48:00,1,39
s3://nasa-surya-bench/2018/02/20180208_1600.nc,2018-02-08 16:00:00,1,39
s3://nasa-surya-bench/2018/02/20180208_1612.nc,2018-02-08 16:12:00,1,39
s3://nasa-surya-bench/2018/02/20180208_1624.nc,2018-02-08 16:24:00,1,39
s3://nasa-surya-bench/2018/02/20180208_1636.nc,2018-02-08 16:36:00,1,39
s3://nasa-surya-bench/2018/02/20180208_1648.nc,2018-02-08 16:48:00,1,39
s3://nasa-surya-bench/2018/02/20180208_1700.nc,2018-02-08 17:00:00,1,39
s3://nasa-surya-bench/2018/02/20180208_1712.nc,2018-02-08 17:12:00,1,39
s3://nasa-surya-bench/2018/02/20180208_1724.nc,2018-02-08 17:24:00,1,39
s3://nasa-surya-bench/2018/02/20180208_1736.nc,2018-02-08 17:36:00,1,39
s3://nasa-surya-bench/2018/02/20180208_1748.nc,2018-02-08 17:48:00,1,39
s3://nasa-surya-bench/2018/02/20180208_1800.nc,2018-02-08 18:00:00,1,39
s3://nasa-surya-bench/2018/02/20180208_1812.nc,2018-02-08 18:12:00,1,39
s3://nasa-surya-bench/2018/02/20180208_1824.nc,2018-02-08 18:24:00,1,39
s3://nasa-surya-bench/2018/02/20180208_1836.nc,2018-02-08 18:36:00,1,39
s3://nasa-surya-bench/2018/02/20180208_1848.nc,2018-02-08 18:48:00,1,39
s3://nasa-surya-bench/2018/02/20180208_1900.nc,2018-02-08 19:00:00,1,39
s3://nasa-surya-bench/2018/02/20180208_1912.nc,2018-02-08 19:12:00,1,39
s3://nasa-surya-bench/2018/02/20180208_1924.nc,2018-02-08 19:24:00,1,39
s3://nasa-surya-bench/2018/02/20180208_1936.nc,2018-02-08 19:36:00,1,39
s3://nasa-surya-bench/2018/02/20180208_1948.nc,2018-02-08 19:48:00,1,39
s3://nasa-surya-bench/2018/02/20180208_2000.nc,2018-02-08 20:00:00,1,39
s3://nasa-surya-bench/2018/02/20180208_2012.nc,2018-02-08 20:12:00,1,39
s3://nasa-surya-bench/2018/02/20180208_2024.nc,2018-02-08 20:24:00,1,39
s3://nasa-surya-bench/2018/02/20180208_2036.nc,2018-02-08 20:36:00,1,39
s3://nasa-surya-bench/2018/02/20180208_2048.nc,2018-02-08 20:48:00,1,39
s3://nasa-surya-bench/2018/02/20180208_2100.nc,2018-02-08 21:00:00,0,39
s3://nasa-surya-bench/2018/02/20180208_2112.nc,2018-02-08 21:12:00,1,39
s3://nasa-surya-bench/2018/02/20180208_2124.nc,2018-02-08 21:24:00,1,39
s3://nasa-surya-bench/2018/02/20180208_2136.nc,2018-02-08 21:36:00,1,39
s3://nasa-surya-bench/2018/02/20180208_2148.nc,2018-02-08 21:48:00,1,39
s3://nasa-surya-bench/2018/02/20180208_2200.nc,2018-02-08 22:00:00,1,39
s3://nasa-surya-bench/2018/02/20180208_2212.nc,2018-02-08 22:12:00,1,39
s3://nasa-surya-bench/2018/02/20180208_2224.nc,2018-02-08 22:24:00,1,39
s3://nasa-surya-bench/2018/02/20180208_2236.nc,2018-02-08 22:36:00,1,39
s3://nasa-surya-bench/2018/02/20180208_2248.nc,2018-02-08 22:48:00,1,39
s3://nasa-surya-bench/2018/02/20180208_2300.nc,2018-02-08 23:00:00,1,39
s3://nasa-surya-bench/2018/02/20180208_2312.nc,2018-02-08 23:12:00,1,39
s3://nasa-surya-bench/2018/02/20180208_2324.nc,2018-02-08 23:24:00,1,39
s3://nasa-surya-bench/2018/02/20180208_2336.nc,2018-02-08 23:36:00,1,39
s3://nasa-surya-bench/2018/02/20180208_2348.nc,2018-02-08 23:48:00,1,39
s3://nasa-surya-bench/2018/02/20180209_0000.nc,2018-02-09 00:00:00,1,40
s3://nasa-surya-bench/2018/02/20180209_0012.nc,2018-02-09 00:12:00,1,40
s3://nasa-surya-bench/2018/02/20180209_0024.nc,2018-02-09 00:24:00,1,40
s3://nasa-surya-bench/2018/02/20180209_0036.nc,2018-02-09 00:36:00,1,40
s3://nasa-surya-bench/2018/02/20180209_0048.nc,2018-02-09 00:48:00,1,40
s3://nasa-surya-bench/2018/02/20180209_0100.nc,2018-02-09 01:00:00,1,40
s3://nasa-surya-bench/2018/02/20180209_0112.nc,2018-02-09 01:12:00,1,40
s3://nasa-surya-bench/2018/02/20180209_0124.nc,2018-02-09 01:24:00,1,40
s3://nasa-surya-bench/2018/02/20180209_0136.nc,2018-02-09 01:36:00,1,40
s3://nasa-surya-bench/2018/02/20180209_0148.nc,2018-02-09 01:48:00,1,40
s3://nasa-surya-bench/2018/02/20180209_0200.nc,2018-02-09 02:00:00,1,40
s3://nasa-surya-bench/2018/02/20180209_0212.nc,2018-02-09 02:12:00,1,40
s3://nasa-surya-bench/2018/02/20180209_0224.nc,2018-02-09 02:24:00,1,40
s3://nasa-surya-bench/2018/02/20180209_0236.nc,2018-02-09 02:36:00,1,40
s3://nasa-surya-bench/2018/02/20180209_0248.nc,2018-02-09 02:48:00,1,40
s3://nasa-surya-bench/2018/02/20180209_0300.nc,2018-02-09 03:00:00,1,40
s3://nasa-surya-bench/2018/02/20180209_0312.nc,2018-02-09 03:12:00,1,40
s3://nasa-surya-bench/2018/02/20180209_0324.nc,2018-02-09 03:24:00,1,40
s3://nasa-surya-bench/2018/02/20180209_0336.nc,2018-02-09 03:36:00,1,40
s3://nasa-surya-bench/2018/02/20180209_0348.nc,2018-02-09 03:48:00,1,40
s3://nasa-surya-bench/2018/02/20180209_0400.nc,2018-02-09 04:00:00,1,40
s3://nasa-surya-bench/2018/02/20180209_0412.nc,2018-02-09 04:12:00,1,40
s3://nasa-surya-bench/2018/02/20180209_0424.nc,2018-02-09 04:24:00,1,40
s3://nasa-surya-bench/2018/02/20180209_0436.nc,2018-02-09 04:36:00,1,40
s3://nasa-surya-bench/2018/02/20180209_0448.nc,2018-02-09 04:48:00,1,40
s3://nasa-surya-bench/2018/02/20180209_0500.nc,2018-02-09 05:00:00,1,40
s3://nasa-surya-bench/2018/02/20180209_0512.nc,2018-02-09 05:12:00,1,40
s3://nasa-surya-bench/2018/02/20180209_0524.nc,2018-02-09 05:24:00,1,40
s3://nasa-surya-bench/2018/02/20180209_0536.nc,2018-02-09 05:36:00,1,40
s3://nasa-surya-bench/2018/02/20180209_0548.nc,2018-02-09 05:48:00,1,40
s3://nasa-surya-bench/2018/02/20180209_0600.nc,2018-02-09 06:00:00,1,40
s3://nasa-surya-bench/2018/02/20180209_0612.nc,2018-02-09 06:12:00,1,40
s3://nasa-surya-bench/2018/02/20180209_0624.nc,2018-02-09 06:24:00,1,40
s3://nasa-surya-bench/2018/02/20180209_0636.nc,2018-02-09 06:36:00,1,40
s3://nasa-surya-bench/2018/02/20180209_0648.nc,2018-02-09 06:48:00,1,40
s3://nasa-surya-bench/2018/02/20180209_0700.nc,2018-02-09 07:00:00,1,40
s3://nasa-surya-bench/2018/02/20180209_0712.nc,2018-02-09 07:12:00,0,40
s3://nasa-surya-bench/2018/02/20180209_0724.nc,2018-02-09 07:24:00,0,40
s3://nasa-surya-bench/2018/02/20180209_0736.nc,2018-02-09 07:36:00,0,40
s3://nasa-surya-bench/2018/02/20180209_0748.nc,2018-02-09 07:48:00,0,40
s3://nasa-surya-bench/2018/02/20180209_0800.nc,2018-02-09 08:00:00,1,40
s3://nasa-surya-bench/2018/02/20180209_0812.nc,2018-02-09 08:12:00,1,40
s3://nasa-surya-bench/2018/02/20180209_0824.nc,2018-02-09 08:24:00,1,40
s3://nasa-surya-bench/2018/02/20180209_0836.nc,2018-02-09 08:36:00,1,40
s3://nasa-surya-bench/2018/02/20180209_0848.nc,2018-02-09 08:48:00,1,40
s3://nasa-surya-bench/2018/02/20180209_0900.nc,2018-02-09 09:00:00,1,40
s3://nasa-surya-bench/2018/02/20180209_0912.nc,2018-02-09 09:12:00,1,40
s3://nasa-surya-bench/2018/02/20180209_0924.nc,2018-02-09 09:24:00,1,40
s3://nasa-surya-bench/2018/02/20180209_0936.nc,2018-02-09 09:36:00,1,40
s3://nasa-surya-bench/2018/02/20180209_0948.nc,2018-02-09 09:48:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1000.nc,2018-02-09 10:00:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1012.nc,2018-02-09 10:12:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1024.nc,2018-02-09 10:24:00,1,40
s3://nasa-surya-bench/2018/02/20180209_1036.nc,2018-02-09 10:36:00,1,40
