path,timestep,present,dayofyear
s3://nasa-surya-bench/2016/01/20160119_1848.nc,2016-01-19 18:48:00,1,19
s3://nasa-surya-bench/2016/01/20160119_1900.nc,2016-01-19 19:00:00,1,19
s3://nasa-surya-bench/2016/01/20160119_1912.nc,2016-01-19 19:12:00,1,19
s3://nasa-surya-bench/2016/01/20160119_1924.nc,2016-01-19 19:24:00,1,19
s3://nasa-surya-bench/2016/01/20160119_1936.nc,2016-01-19 19:36:00,1,19
s3://nasa-surya-bench/2016/01/20160119_1948.nc,2016-01-19 19:48:00,1,19
s3://nasa-surya-bench/2016/01/20160119_2000.nc,2016-01-19 20:00:00,1,19
s3://nasa-surya-bench/2016/01/20160119_2012.nc,2016-01-19 20:12:00,1,19
s3://nasa-surya-bench/2016/01/20160119_2024.nc,2016-01-19 20:24:00,1,19
s3://nasa-surya-bench/2016/01/20160119_2036.nc,2016-01-19 20:36:00,1,19
s3://nasa-surya-bench/2016/01/20160119_2048.nc,2016-01-19 20:48:00,1,19
s3://nasa-surya-bench/2016/01/20160119_2100.nc,2016-01-19 21:00:00,0,19
s3://nasa-surya-bench/2016/01/20160119_2112.nc,2016-01-19 21:12:00,1,19
s3://nasa-surya-bench/2016/01/20160119_2124.nc,2016-01-19 21:24:00,1,19
s3://nasa-surya-bench/2016/01/20160119_2136.nc,2016-01-19 21:36:00,1,19
s3://nasa-surya-bench/2016/01/20160119_2148.nc,2016-01-19 21:48:00,1,19
s3://nasa-surya-bench/2016/01/20160119_2200.nc,2016-01-19 22:00:00,1,19
s3://nasa-surya-bench/2016/01/20160119_2212.nc,2016-01-19 22:12:00,1,19
s3://nasa-surya-bench/2016/01/20160119_2224.nc,2016-01-19 22:24:00,1,19
s3://nasa-surya-bench/2016/01/20160119_2236.nc,2016-01-19 22:36:00,1,19
s3://nasa-surya-bench/2016/01/20160119_2248.nc,2016-01-19 22:48:00,1,19
s3://nasa-surya-bench/2016/01/20160119_2300.nc,2016-01-19 23:00:00,1,19
s3://nasa-surya-bench/2016/01/20160119_2312.nc,2016-01-19 23:12:00,1,19
s3://nasa-surya-bench/2016/01/20160119_2324.nc,2016-01-19 23:24:00,1,19
s3://nasa-surya-bench/2016/01/20160119_2336.nc,2016-01-19 23:36:00,1,19
s3://nasa-surya-bench/2016/01/20160119_2348.nc,2016-01-19 23:48:00,1,19
s3://nasa-surya-bench/2016/01/20160120_0000.nc,2016-01-20 00:00:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0012.nc,2016-01-20 00:12:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0024.nc,2016-01-20 00:24:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0036.nc,2016-01-20 00:36:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0048.nc,2016-01-20 00:48:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0100.nc,2016-01-20 01:00:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0112.nc,2016-01-20 01:12:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0124.nc,2016-01-20 01:24:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0136.nc,2016-01-20 01:36:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0148.nc,2016-01-20 01:48:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0200.nc,2016-01-20 02:00:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0212.nc,2016-01-20 02:12:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0224.nc,2016-01-20 02:24:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0236.nc,2016-01-20 02:36:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0248.nc,2016-01-20 02:48:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0300.nc,2016-01-20 03:00:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0312.nc,2016-01-20 03:12:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0324.nc,2016-01-20 03:24:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0336.nc,2016-01-20 03:36:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0348.nc,2016-01-20 03:48:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0400.nc,2016-01-20 04:00:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0412.nc,2016-01-20 04:12:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0424.nc,2016-01-20 04:24:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0436.nc,2016-01-20 04:36:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0448.nc,2016-01-20 04:48:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0500.nc,2016-01-20 05:00:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0512.nc,2016-01-20 05:12:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0524.nc,2016-01-20 05:24:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0536.nc,2016-01-20 05:36:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0548.nc,2016-01-20 05:48:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0600.nc,2016-01-20 06:00:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0612.nc,2016-01-20 06:12:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0624.nc,2016-01-20 06:24:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0636.nc,2016-01-20 06:36:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0648.nc,2016-01-20 06:48:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0700.nc,2016-01-20 07:00:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0712.nc,2016-01-20 07:12:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0724.nc,2016-01-20 07:24:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0736.nc,2016-01-20 07:36:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0748.nc,2016-01-20 07:48:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0800.nc,2016-01-20 08:00:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0812.nc,2016-01-20 08:12:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0824.nc,2016-01-20 08:24:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0836.nc,2016-01-20 08:36:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0848.nc,2016-01-20 08:48:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0900.nc,2016-01-20 09:00:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0912.nc,2016-01-20 09:12:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0924.nc,2016-01-20 09:24:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0936.nc,2016-01-20 09:36:00,1,20
s3://nasa-surya-bench/2016/01/20160120_0948.nc,2016-01-20 09:48:00,1,20
s3://nasa-surya-bench/2016/01/20160120_1000.nc,2016-01-20 10:00:00,1,20
s3://nasa-surya-bench/2016/01/20160120_1012.nc,2016-01-20 10:12:00,1,20
s3://nasa-surya-bench/2016/01/20160120_1024.nc,2016-01-20 10:24:00,1,20
s3://nasa-surya-bench/2016/01/20160120_1036.nc,2016-01-20 10:36:00,1,20
s3://nasa-surya-bench/2016/01/20160120_1048.nc,2016-01-20 10:48:00,1,20
s3://nasa-surya-bench/2016/01/20160120_1100.nc,2016-01-20 11:00:00,1,20
s3://nasa-surya-bench/2016/01/20160120_1112.nc,2016-01-20 11:12:00,1,20
s3://nasa-surya-bench/2016/01/20160120_1124.nc,2016-01-20 11:24:00,1,20
s3://nasa-surya-bench/2016/01/20160120_1136.nc,2016-01-20 11:36:00,1,20
s3://nasa-surya-bench/2016/01/20160120_1148.nc,2016-01-20 11:48:00,1,20
s3://nasa-surya-bench/2016/01/20160120_1200.nc,2016-01-20 12:00:00,1,20
s3://nasa-surya-bench/2016/01/20160120_1212.nc,2016-01-20 12:12:00,1,20
s3://nasa-surya-bench/2016/01/20160120_1224.nc,2016-01-20 12:24:00,1,20
s3://nasa-surya-bench/2016/01/20160120_1236.nc,2016-01-20 12:36:00,1,20
s3://nasa-surya-bench/2016/01/20160120_1248.nc,2016-01-20 12:48:00,1,20
s3://nasa-surya-bench/2016/01/20160120_1300.nc,2016-01-20 13:00:00,1,20
s3://nasa-surya-bench/2016/01/20160120_1312.nc,2016-01-20 13:12:00,1,20
s3://nasa-surya-bench/2016/01/20160120_1324.nc,2016-01-20 13:24:00,1,20
s3://nasa-surya-bench/2016/01/20160120_1336.nc,2016-01-20 13:36:00,1,20
s3://nasa-surya-bench/2016/01/20160120_1348.nc,2016-01-20 13:48:00,1,20
s3://nasa-surya-bench/2016/01/20160120_1400.nc,2016-01-20 14:00:00,1,20
s3://nasa-surya-bench/2016/01/20160120_1412.nc,2016-01-20 14:12:00,1,20
s3://nasa-surya-bench/2016/01/20160120_1424.nc,2016-01-20 14:24:00,1,20
s3://nasa-surya-bench/2016/01/20160120_1436.nc,2016-01-20 14:36:00,1,20
s3://nasa-surya-bench/2016/01/20160120_1448.nc,2016-01-20 14:48:00,1,20
s3://nasa-surya-bench/2016/01/20160120_1500.nc,2016-01-20 15:00:00,1,20
s3://nasa-surya-bench/2016/01/20160120_1512.nc,2016-01-20 15:12:00,1,20
s3://nasa-surya-bench/2016/01/20160120_1524.nc,2016-01-20 15:24:00,1,20
s3://nasa-surya-bench/2016/01/20160120_1536.nc,2016-01-20 15:36:00,1,20
s3://nasa-surya-bench/2016/01/20160120_1548.nc,2016-01-20 15:48:00,1,20
s3://nasa-surya-bench/2016/01/20160120_1600.nc,2016-01-20 16:00:00,0,20
s3://nasa-surya-bench/2016/01/20160120_1612.nc,2016-01-20 16:12:00,0,20
s3://nasa-surya-bench/2016/01/20160120_1624.nc,2016-01-20 16:24:00,1,20
s3://nasa-surya-bench/2016/01/20160120_1636.nc,2016-01-20 16:36:00,1,20
s3://nasa-surya-bench/2016/01/20160120_1648.nc,2016-01-20 16:48:00,1,20
s3://nasa-surya-bench/2016/01/20160120_1700.nc,2016-01-20 17:00:00,1,20
s3://nasa-surya-bench/2016/01/20160120_1712.nc,2016-01-20 17:12:00,1,20
s3://nasa-surya-bench/2016/01/20160120_1724.nc,2016-01-20 17:24:00,1,20
s3://nasa-surya-bench/2016/01/20160120_1736.nc,2016-01-20 17:36:00,1,20
s3://nasa-surya-bench/2016/01/20160120_1748.nc,2016-01-20 17:48:00,0,20
s3://nasa-surya-bench/2016/01/20160120_1800.nc,2016-01-20 18:00:00,0,20
s3://nasa-surya-bench/2016/01/20160120_1812.nc,2016-01-20 18:12:00,0,20
s3://nasa-surya-bench/2016/01/20160120_1824.nc,2016-01-20 18:24:00,0,20
s3://nasa-surya-bench/2016/01/20160120_1836.nc,2016-01-20 18:36:00,0,20
s3://nasa-surya-bench/2016/01/20160120_1848.nc,2016-01-20 18:48:00,0,20
s3://nasa-surya-bench/2016/01/20160120_1900.nc,2016-01-20 19:00:00,0,20
s3://nasa-surya-bench/2016/01/20160120_1912.nc,2016-01-20 19:12:00,0,20
s3://nasa-surya-bench/2016/01/20160120_1924.nc,2016-01-20 19:24:00,0,20
s3://nasa-surya-bench/2016/01/20160120_1936.nc,2016-01-20 19:36:00,0,20
s3://nasa-surya-bench/2016/01/20160120_1948.nc,2016-01-20 19:48:00,0,20
s3://nasa-surya-bench/2016/01/20160120_2000.nc,2016-01-20 20:00:00,0,20
s3://nasa-surya-bench/2016/01/20160120_2012.nc,2016-01-20 20:12:00,0,20
s3://nasa-surya-bench/2016/01/20160120_2024.nc,2016-01-20 20:24:00,0,20
s3://nasa-surya-bench/2016/01/20160120_2036.nc,2016-01-20 20:36:00,0,20
s3://nasa-surya-bench/2016/01/20160120_2048.nc,2016-01-20 20:48:00,0,20
s3://nasa-surya-bench/2016/01/20160120_2100.nc,2016-01-20 21:00:00,0,20
s3://nasa-surya-bench/2016/01/20160120_2112.nc,2016-01-20 21:12:00,0,20
s3://nasa-surya-bench/2016/01/20160120_2124.nc,2016-01-20 21:24:00,0,20
s3://nasa-surya-bench/2016/01/20160120_2136.nc,2016-01-20 21:36:00,0,20
s3://nasa-surya-bench/2016/01/20160120_2148.nc,2016-01-20 21:48:00,0,20
s3://nasa-surya-bench/2016/01/20160120_2200.nc,2016-01-20 22:00:00,0,20
s3://nasa-surya-bench/2016/01/20160120_2212.nc,2016-01-20 22:12:00,0,20
s3://nasa-surya-bench/2016/01/20160120_2224.nc,2016-01-20 22:24:00,0,20
s3://nasa-surya-bench/2016/01/20160120_2236.nc,2016-01-20 22:36:00,0,20
s3://nasa-surya-bench/2016/01/20160120_2248.nc,2016-01-20 22:48:00,0,20
s3://nasa-surya-bench/2016/01/20160120_2300.nc,2016-01-20 23:00:00,0,20
s3://nasa-surya-bench/2016/01/20160120_2312.nc,2016-01-20 23:12:00,1,20
s3://nasa-surya-bench/2016/01/20160120_2324.nc,2016-01-20 23:24:00,1,20
s3://nasa-surya-bench/2016/01/20160120_2336.nc,2016-01-20 23:36:00,1,20
s3://nasa-surya-bench/2016/01/20160120_2348.nc,2016-01-20 23:48:00,1,20
s3://nasa-surya-bench/2016/01/20160121_0000.nc,2016-01-21 00:00:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0012.nc,2016-01-21 00:12:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0024.nc,2016-01-21 00:24:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0036.nc,2016-01-21 00:36:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0048.nc,2016-01-21 00:48:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0100.nc,2016-01-21 01:00:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0112.nc,2016-01-21 01:12:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0124.nc,2016-01-21 01:24:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0136.nc,2016-01-21 01:36:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0148.nc,2016-01-21 01:48:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0200.nc,2016-01-21 02:00:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0212.nc,2016-01-21 02:12:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0224.nc,2016-01-21 02:24:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0236.nc,2016-01-21 02:36:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0248.nc,2016-01-21 02:48:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0300.nc,2016-01-21 03:00:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0312.nc,2016-01-21 03:12:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0324.nc,2016-01-21 03:24:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0336.nc,2016-01-21 03:36:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0348.nc,2016-01-21 03:48:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0400.nc,2016-01-21 04:00:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0412.nc,2016-01-21 04:12:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0424.nc,2016-01-21 04:24:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0436.nc,2016-01-21 04:36:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0448.nc,2016-01-21 04:48:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0500.nc,2016-01-21 05:00:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0512.nc,2016-01-21 05:12:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0524.nc,2016-01-21 05:24:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0536.nc,2016-01-21 05:36:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0548.nc,2016-01-21 05:48:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0600.nc,2016-01-21 06:00:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0612.nc,2016-01-21 06:12:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0624.nc,2016-01-21 06:24:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0636.nc,2016-01-21 06:36:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0648.nc,2016-01-21 06:48:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0700.nc,2016-01-21 07:00:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0712.nc,2016-01-21 07:12:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0724.nc,2016-01-21 07:24:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0736.nc,2016-01-21 07:36:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0748.nc,2016-01-21 07:48:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0800.nc,2016-01-21 08:00:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0812.nc,2016-01-21 08:12:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0824.nc,2016-01-21 08:24:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0836.nc,2016-01-21 08:36:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0848.nc,2016-01-21 08:48:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0900.nc,2016-01-21 09:00:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0912.nc,2016-01-21 09:12:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0924.nc,2016-01-21 09:24:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0936.nc,2016-01-21 09:36:00,1,21
s3://nasa-surya-bench/2016/01/20160121_0948.nc,2016-01-21 09:48:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1000.nc,2016-01-21 10:00:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1012.nc,2016-01-21 10:12:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1024.nc,2016-01-21 10:24:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1036.nc,2016-01-21 10:36:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1048.nc,2016-01-21 10:48:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1100.nc,2016-01-21 11:00:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1112.nc,2016-01-21 11:12:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1124.nc,2016-01-21 11:24:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1136.nc,2016-01-21 11:36:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1148.nc,2016-01-21 11:48:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1200.nc,2016-01-21 12:00:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1212.nc,2016-01-21 12:12:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1224.nc,2016-01-21 12:24:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1236.nc,2016-01-21 12:36:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1248.nc,2016-01-21 12:48:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1300.nc,2016-01-21 13:00:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1312.nc,2016-01-21 13:12:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1324.nc,2016-01-21 13:24:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1336.nc,2016-01-21 13:36:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1348.nc,2016-01-21 13:48:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1400.nc,2016-01-21 14:00:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1412.nc,2016-01-21 14:12:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1424.nc,2016-01-21 14:24:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1436.nc,2016-01-21 14:36:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1448.nc,2016-01-21 14:48:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1500.nc,2016-01-21 15:00:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1512.nc,2016-01-21 15:12:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1524.nc,2016-01-21 15:24:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1536.nc,2016-01-21 15:36:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1548.nc,2016-01-21 15:48:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1600.nc,2016-01-21 16:00:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1612.nc,2016-01-21 16:12:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1624.nc,2016-01-21 16:24:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1636.nc,2016-01-21 16:36:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1648.nc,2016-01-21 16:48:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1700.nc,2016-01-21 17:00:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1712.nc,2016-01-21 17:12:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1724.nc,2016-01-21 17:24:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1736.nc,2016-01-21 17:36:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1748.nc,2016-01-21 17:48:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1800.nc,2016-01-21 18:00:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1812.nc,2016-01-21 18:12:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1824.nc,2016-01-21 18:24:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1836.nc,2016-01-21 18:36:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1848.nc,2016-01-21 18:48:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1900.nc,2016-01-21 19:00:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1912.nc,2016-01-21 19:12:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1924.nc,2016-01-21 19:24:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1936.nc,2016-01-21 19:36:00,1,21
s3://nasa-surya-bench/2016/01/20160121_1948.nc,2016-01-21 19:48:00,1,21
s3://nasa-surya-bench/2016/01/20160121_2000.nc,2016-01-21 20:00:00,1,21
s3://nasa-surya-bench/2016/01/20160121_2012.nc,2016-01-21 20:12:00,1,21
s3://nasa-surya-bench/2016/01/20160121_2024.nc,2016-01-21 20:24:00,1,21
s3://nasa-surya-bench/2016/01/20160121_2036.nc,2016-01-21 20:36:00,1,21
s3://nasa-surya-bench/2016/01/20160121_2048.nc,2016-01-21 20:48:00,1,21
s3://nasa-surya-bench/2016/01/20160121_2100.nc,2016-01-21 21:00:00,0,21
s3://nasa-surya-bench/2016/01/20160121_2112.nc,2016-01-21 21:12:00,1,21
s3://nasa-surya-bench/2016/01/20160121_2124.nc,2016-01-21 21:24:00,1,21
s3://nasa-surya-bench/2016/01/20160121_2136.nc,2016-01-21 21:36:00,1,21
s3://nasa-surya-bench/2016/01/20160121_2148.nc,2016-01-21 21:48:00,1,21
s3://nasa-surya-bench/2016/01/20160121_2200.nc,2016-01-21 22:00:00,1,21
s3://nasa-surya-bench/2016/01/20160121_2212.nc,2016-01-21 22:12:00,1,21
s3://nasa-surya-bench/2016/01/20160121_2224.nc,2016-01-21 22:24:00,1,21
s3://nasa-surya-bench/2016/01/20160121_2236.nc,2016-01-21 22:36:00,1,21
s3://nasa-surya-bench/2016/01/20160121_2248.nc,2016-01-21 22:48:00,1,21
s3://nasa-surya-bench/2016/01/20160121_2300.nc,2016-01-21 23:00:00,1,21
s3://nasa-surya-bench/2016/01/20160121_2312.nc,2016-01-21 23:12:00,1,21
s3://nasa-surya-bench/2016/01/20160121_2324.nc,2016-01-21 23:24:00,1,21
s3://nasa-surya-bench/2016/01/20160121_2336.nc,2016-01-21 23:36:00,1,21
s3://nasa-surya-bench/2016/01/20160121_2348.nc,2016-01-21 23:48:00,1,21
s3://nasa-surya-bench/2016/01/20160122_0000.nc,2016-01-22 00:00:00,1,22
s3://nasa-surya-bench/2016/01/20160122_0012.nc,2016-01-22 00:12:00,1,22
s3://nasa-surya-bench/2016/01/20160122_0024.nc,2016-01-22 00:24:00,1,22
s3://nasa-surya-bench/2016/01/20160122_0036.nc,2016-01-22 00:36:00,1,22
s3://nasa-surya-bench/2016/01/20160122_0048.nc,2016-01-22 00:48:00,1,22
s3://nasa-surya-bench/2016/01/20160122_0100.nc,2016-01-22 01:00:00,1,22
s3://nasa-surya-bench/2016/01/20160122_0112.nc,2016-01-22 01:12:00,1,22
s3://nasa-surya-bench/2016/01/20160122_0124.nc,2016-01-22 01:24:00,1,22
s3://nasa-surya-bench/2016/01/20160122_0136.nc,2016-01-22 01:36:00,1,22
s3://nasa-surya-bench/2016/01/20160122_0148.nc,2016-01-22 01:48:00,1,22
s3://nasa-surya-bench/2016/01/20160122_0200.nc,2016-01-22 02:00:00,1,22
s3://nasa-surya-bench/2016/01/20160122_0212.nc,2016-01-22 02:12:00,1,22
s3://nasa-surya-bench/2016/01/20160122_0224.nc,2016-01-22 02:24:00,1,22
s3://nasa-surya-bench/2016/01/20160122_0236.nc,2016-01-22 02:36:00,1,22
s3://nasa-surya-bench/2016/01/20160122_0248.nc,2016-01-22 02:48:00,1,22
s3://nasa-surya-bench/2016/01/20160122_0300.nc,2016-01-22 03:00:00,1,22
s3://nasa-surya-bench/2016/01/20160122_0312.nc,2016-01-22 03:12:00,1,22
s3://nasa-surya-bench/2016/01/20160122_0324.nc,2016-01-22 03:24:00,1,22
s3://nasa-surya-bench/2016/01/20160122_0336.nc,2016-01-22 03:36:00,1,22
s3://nasa-surya-bench/2016/01/20160122_0348.nc,2016-01-22 03:48:00,1,22
s3://nasa-surya-bench/2016/01/20160122_0400.nc,2016-01-22 04:00:00,1,22
s3://nasa-surya-bench/2016/01/20160122_0412.nc,2016-01-22 04:12:00,1,22
s3://nasa-surya-bench/2016/01/20160122_0424.nc,2016-01-22 04:24:00,1,22
s3://nasa-surya-bench/2016/01/20160122_0436.nc,2016-01-22 04:36:00,1,22
s3://nasa-surya-bench/2016/01/20160122_0448.nc,2016-01-22 04:48:00,1,22
s3://nasa-surya-bench/2016/01/20160122_0500.nc,2016-01-22 05:00:00,1,22
s3://nasa-surya-bench/2016/01/20160122_0512.nc,2016-01-22 05:12:00,1,22
s3://nasa-surya-bench/2016/01/20160122_0524.nc,2016-01-22 05:24:00,1,22
s3://nasa-surya-bench/2016/01/20160122_0536.nc,2016-01-22 05:36:00,1,22
s3://nasa-surya-bench/2016/01/20160122_0548.nc,2016-01-22 05:48:00,1,22
s3://nasa-surya-bench/2016/01/20160122_0600.nc,2016-01-22 06:00:00,1,22
s3://nasa-surya-bench/2016/01/20160122_0612.nc,2016-01-22 06:12:00,1,22
s3://nasa-surya-bench/2016/01/20160122_0624.nc,2016-01-22 06:24:00,1,22
s3://nasa-surya-bench/2016/01/20160122_0636.nc,2016-01-22 06:36:00,1,22
s3://nasa-surya-bench/2016/01/20160122_0648.nc,2016-01-22 06:48:00,1,22
s3://nasa-surya-bench/2016/01/20160122_0700.nc,2016-01-22 07:00:00,1,22
s3://nasa-surya-bench/2016/01/20160122_0712.nc,2016-01-22 07:12:00,1,22
s3://nasa-surya-bench/2016/01/20160122_0724.nc,2016-01-22 07:24:00,1,22
s3://nasa-surya-bench/2016/01/20160122_0736.nc,2016-01-22 07:36:00,1,22
s3://nasa-surya-bench/2016/01/20160122_0748.nc,2016-01-22 07:48:00,1,22
s3://nasa-surya-bench/2016/01/20160122_0800.nc,2016-01-22 08:00:00,1,22
s3://nasa-surya-bench/2016/01/20160122_0812.nc,2016-01-22 08:12:00,1,22
s3://nasa-surya-bench/2016/01/20160122_0824.nc,2016-01-22 08:24:00,1,22
s3://nasa-surya-bench/2016/01/20160122_0836.nc,2016-01-22 08:36:00,1,22
